S. No.,Month,Crash Date,Crash Day,Article Date,Location,Million Plus City,State,LatLong,Vehicle 1,Vehicle/Object 2,Killed,Injured,Age,Gender,Road Type,Crash Type,Latitude,Longitude,Age_Count,Average_Age,Minimum_Age,Maximum_Age,Object_2_Type,Crash_Year,Crash_Month_Number,Crash_Day_Number
1264,November,2022-11-02,Wednesday,2022-11-03,Tadbanpally,Nil,Telangana,"17.705116700596818, 78.0941287496498",AUTO RICKSHAW,SUV,2,0,"28,20",MALE,NH,Head On Collision,17.705116700596818,78.0941287496498,2.0,24.0,20.0,28.0,VEHICLE,2022,11,2
1133,October,2022-10-01,Saturday,2022-10-02,Green Valley,Nil,Himachal Pradesh,"31.11185676357206, 77.21988862242812",CAR,TRUCK,3,1,"45,71,63",MALE,NH,Head On Collision,31.11185676357206,77.21988862242812,3.0,59.66666666666666,45.0,71.0,VEHICLE,2022,10,5
2433,July,2023-07-22,Saturday,2023-07-23,Ambilikai,Nil,Tamil Nadu,"10.545448277689148, 77.72481674274873",VAN,BUS,1,12,34,MALE,NH,Head On Collision,10.545448277689148,77.72481674274873,1.0,34.0,34.0,34.0,VEHICLE,2023,7,5
614,May,2022-05-25,Wednesday,2022-05-25,Palhari,Nil,Uttar Pradesh,"26.924781146967202, 81.21674603315309",CAR,TRUCK,4,0,,,SH,Head On Collision,26.9247811469672,81.21674603315309,,,,,VEHICLE,2022,5,2
2157,May,2023-05-21,Sunday,2023-05-23,Raghunath Mall,Nil,Uttarakhand,"29.919611675072307, 78.05949750276415",CAR,NIL,3,0,"29,23,23",MALE,NH,Run Off Road,29.919611675072307,78.05949750276415,3.0,25.0,23.0,29.0,UNKNOWN,2023,5,6
1670,January,2023-01-21,Saturday,2023-01-23,Sujangarh,Nil,Rajasthan,"27.707993603304796, 74.47863863234508",CAR,TRUCK,5,0,,,SH,Head On Collision,27.7079936033048,74.47863863234508,,,,,VEHICLE,2023,1,5
2807,November,2023-11-10,Friday,2023-11-12,Triveni Hotel,Nil,Haryana,"28.309851100422822, 76.88357514062382",VAN,TRUCK,4,0,"30,32,34,35",MALE,NH,Head On Collision,28.309851100422826,76.88357514062382,4.0,32.75,30.0,35.0,VEHICLE,2023,11,4
1697,January,2023-01-30,Monday,2023-01-31,Dahanu,Nil,Maharashtra,"19.986600329913983, 72.7587092352432",CAR,LORRY,4,0,,,SH,Head On Collision,19.986600329913983,72.7587092352432,,,,,VEHICLE,2023,1,0
94,January,2022-01-21,Friday,2022-01-22,Naranpura,Ahmedabad,Gujarat,"23.056229102084114, 72.54839248535511",TWO WHEELER,TRUCK,1,1,52,MALE,NH,Hit From Back,23.05622910208412,72.54839248535511,1.0,52.0,52.0,52.0,VEHICLE,2022,1,4
2724,October,2023-10-03,Tuesday,2023-10-04,NICE Rd,Bengaluru,Karnataka,"12.858243521880208, 77.52692884171",CAR,TRUCK,3,1,"31,2,6",FEMALE,NH,Head On Collision,12.858243521880208,77.52692884171,3.0,13.0,2.0,31.0,VEHICLE,2023,10,1
2817,November,2023-11-16,Thursday,2023-11-17,Velampatti,Nil,Tamil Nadu,"10.596750008294746, 77.53550933295116",CAR,TRUCK,5,0,"50,45,65,60,55",BOTH,SH,Head On Collision,10.596750008294746,77.53550933295116,5.0,55.0,45.0,65.0,VEHICLE,2023,11,3
871,July,2022-07-20,Wednesday,2022-07-26,Koothattukulam,Nil,Kerala,"9.860746543042406, 76.59740276583467",TWO WHEELER,POLE,1,0,18,MALE,SH,Fixed Object Collision,9.860746543042406,76.59740276583467,1.0,18.0,18.0,18.0,OBJECT,2022,7,2
2046,April,2023-04-29,Saturday,2023-04-30,SH 29 Saidpur,Nil,Uttar Pradesh,"28.672552692420048, 79.84303160847519",TWO WHEELER,CAR,2,0,"42,18",BOTH,SH,Head On Collision,28.672552692420048,79.84303160847519,2.0,30.0,18.0,42.0,VEHICLE,2023,4,5
55,January,2022-01-09,Sunday,2022-01-10,Mumbai Naka,Mumbai,Maharashtra,"19.9864533330699, 73.78419165143977",BICYCLE,UNIDENTIFIED,1,0,63,MALE,NH,Others,19.9864533330699,73.78419165143977,1.0,63.0,63.0,63.0,UNKNOWN,2022,1,6
859,July,2022-07-24,Sunday,2022-07-24,Kothakotta,Nil,Andhra Pradesh,"13.3958876290453, 79.09851659006976",CAR,DIVIDER,3,4,"29,26,30",MALE,NH,Fixed Object Collision,13.3958876290453,79.09851659006976,3.0,28.33333333333333,26.0,30.0,OBJECT,2022,7,6
790,July,2022-07-04,Monday,2022-07-06,Hanuman Chhati,Nil,Uttarakhand,"30.93236887735729, 78.39899532682544",CAR,GORGE,3,0,"30,35",FEMALE,NH,Vehicle Overturn,30.93236887735729,78.39899532682544,2.0,32.5,30.0,35.0,OBJECT,2022,7,0
1515,December,2022-12-25,Sunday,2022-12-27,Valadi,Nil,Tamil Nadu,"10.87362115565509, 78.75868738722666",CAR,GORGE,1,0,19,MALE,NH,Vehicle Overturn,10.87362115565509,78.75868738722666,1.0,19.0,19.0,19.0,OBJECT,2022,12,6
2634,September,2023-09-06,Wednesday,2023-09-08,Sancholi,Nil,Haryana,"28.231250886409835, 77.11955482949286",TRUCK,NIL,3,0,,MALE,NH,Run Off Road,28.231250886409835,77.11955482949286,,,,,UNKNOWN,2023,9,2
2022,April,2023-04-24,Monday,2023-04-25,Tehri,Nil,Uttarakhand,"30.385630179703266, 78.47090234457103",CAR,GORGE,2,2,"38,30",BOTH,NH,Vehicle Overturn,30.385630179703263,78.47090234457103,2.0,34.0,30.0,38.0,OBJECT,2023,4,0
1952,April,2023-04-09,Sunday,2023-04-11,Charmadi Ghat,Nil,Karnataka,"13.0896434371692, 75.47440086657268",CAR,NIL,1,5,64,FEMALE,NH,Run Off Road,13.0896434371692,75.47440086657268,1.0,64.0,64.0,64.0,UNKNOWN,2023,4,6
2093,May,2023-05-07,Sunday,2023-05-09,Pimpalgaon,Nil,Maharashtra,"20.167807535644705, 73.98751131295157",TWO WHEELER,TWO WHEELER,1,0,60,MALE,NH,Head On Collision,20.167807535644705,73.98751131295157,1.0,60.0,60.0,60.0,VEHICLE,2023,5,6
1516,December,2022-12-26,Monday,2022-12-27,Madathukulam,Nil,Tamil Nadu,"10.561516576833647, 77.35747303456479",VAN,TRUCK,4,0,"55,10,57,35",BOTH,NH,Head On Collision,10.561516576833649,77.35747303456479,4.0,39.25,10.0,57.0,VEHICLE,2022,12,0
665,June,2022-06-06,Monday,2022-06-06,Tikamgarh,Nil,Madhya Pradesh,"24.73970254600168, 78.83286181028619",TWO WHEELER,TRUCK,2,0,"22,30",MALE,NH,Others,24.73970254600168,78.83286181028619,2.0,26.0,22.0,30.0,VEHICLE,2022,6,0
950,August,2022-08-16,Tuesday,2022-08-18,Tinokhal,Nil,Assam,"24.576822817114092, 92.31447808157061",TWO WHEELER,TRUCK,1,3,24,MALE,NH,Others,24.57682281711409,92.3144780815706,1.0,24.0,24.0,24.0,VEHICLE,2022,8,1
2359,July,2023-07-03,Monday,2023-07-04,Nangloi Metro Station,Delhi,Delhi,"28.682190636621815, 77.06482883540139",PEDESTRIAN,TRUCK,1,0,13,MALE,NH,Hit and Run,28.68219063662181,77.06482883540139,1.0,13.0,13.0,13.0,VEHICLE,2023,7,0
2776,October,2023-10-26,Thursday,2023-10-26,Ashta Phata,Nil,Maharashtra,"18.763099823948814, 75.26302058908408",BUS,NIL,5,26,,,NH,Run Off Road,18.763099823948814,75.26302058908408,,,,,UNKNOWN,2023,10,3
118,January,2022-01-27,Thursday,2022-01-28,Kolukhedi,Nil,Madhya Pradesh,"23.53469623782937, 77.22595938027769",SUV,TREE,1,3,22,MALE,NH,Fixed Object Collision,23.53469623782937,77.22595938027769,1.0,22.0,22.0,22.0,OBJECT,2022,1,3
2469,August,2023-08-02,Wednesday,2023-08-03,Exit Ramp,Kolkata,West Bengal,"22.555050138826292, 88.33043791686306",TWO WHEELER,UNIDENTIFIED,1,1,30,MALE,NH,Hit and Run,22.55505013882629,88.33043791686306,1.0,30.0,30.0,30.0,UNKNOWN,2023,8,2
32,January,2022-01-02,Sunday,2022-01-05,Katraj-Dehu Bypass,Pune,Maharashtra,"18.486331175038483, 73.79708554934217",TWO WHEELER,UNIDENTIFIED,1,0,36,MALE,NH,Hit and Run,18.486331175038483,73.79708554934217,1.0,36.0,36.0,36.0,UNKNOWN,2022,1,6
884,July,2022-07-28,Thursday,2022-07-29,Salasar Highway,Nil,Rajasthan,"28.004360488461323, 74.94392415519748",TWO WHEELER,SUV,1,0,35,MALE,NH,Others,28.004360488461323,74.94392415519748,1.0,35.0,35.0,35.0,VEHICLE,2022,7,3
2423,July,2023-07-17,Monday,2023-07-19,Bheru Ghat,Nil,Madhya Pradesh,"22.504709484339912, 75.92007233696539",CAR,TRACTOR,1,11,,MALE,SH,Others,22.504709484339912,75.92007233696539,,,,,VEHICLE,2023,7,0
2,January,2021-12-31,Friday,2022-01-01,Hariharganj,Nil,Jharkhand,"24.543681356839087, 84.28057070288547",PICK UP,TRUCK,6,18,,BOTH,NH,Head On Collision,24.543681356839087,84.28057070288547,,,,,VEHICLE,2021,12,4
450,April,2022-04-16,Saturday,2022-04-18,Khara Mukh,Nil,Himachal Pradesh,"32.46665742303505, 76.44948547422419",CAR,GORGE,3,0,,,NH,Run Off Road,32.46665742303505,76.44948547422419,,,,,OBJECT,2022,4,5
809,July,2022-07-10,Sunday,2022-07-10,Langolpota,Kolkata,West Bengal,"22.625983068705604, 88.51289893730716",CAR,BUS,1,0,22,MALE,SH,With Parked Vehicle,22.625983068705604,88.51289893730716,1.0,22.0,22.0,22.0,VEHICLE,2022,7,6
861,July,2022-07-24,Sunday,2022-07-24,Satrundi,Nil,Himachal Pradesh,"32.99261617636575, 76.21056273695888",CAR,GORGE,5,2,,,SH,Vehicle Overturn,32.99261617636575,76.21056273695888,,,,,OBJECT,2022,7,6
2821,November,2023-11-19,Sunday,2023-11-19,Churu,Nil,Rajasthan,"28.290781012871175, 74.98110810130244",BUS,TRUCK,6,1,,MALE,NH,Head On Collision,28.29078101287117,74.98110810130244,,,,,VEHICLE,2023,11,6
1403,December,2022-12-04,Sunday,2022-12-04,Yavatmal,Nil,Maharashtra,"20.389552251846258, 78.1355352067547",VAN,BUS,4,3,,,SH,Head On Collision,20.389552251846258,78.1355352067547,,,,,VEHICLE,2022,12,6
1728,February,2023-02-07,Tuesday,2023-02-08,Shikohabad,Nil,Uttar Pradesh,"27.1114680971091, 78.57630170633787",CAR,TRUCK,1,1,46,FEMALE,NH,Others,27.1114680971091,78.57630170633787,1.0,46.0,46.0,46.0,VEHICLE,2023,2,1
2246,June,2023-06-08,Thursday,2023-06-09,Lalru,Nil,Punjab,"30.486880645140086, 76.79866452861589",TWO WHEELER,CAR,1,1,18,MALE,NH,Others,30.486880645140086,76.79866452861589,1.0,18.0,18.0,18.0,VEHICLE,2023,6,3
433,April,2022-04-12,Tuesday,2022-04-14,Ashta,Nil,Madhya Pradesh,"23.01785728193693, 76.72633917479718",CAR,LORRY,2,1,"40,14",MALE,SH,Hit From Back,23.01785728193693,76.72633917479718,2.0,27.0,14.0,40.0,VEHICLE,2022,4,1
